text,label
i didnt make it to my weight watchers meeting feeling guilty i made sure i had a healthy breakfast consisting of museli yoghurt and fruit,0
i am feeling the tender spot on my foot when i flex it a certain way so it is back to wearing shoes all day for this cowboy,2
i know how that feels weird right,4
i thought yoga was supposed to make me feel tranquil peaceful and sculpt my legs into those of a greek goddess,1
i just feel its one of those things you dont talk about too much because then too many people come to know and then the plan doesnt taste as sweet nor does it feel like a plan,2
i left the theater i ran my hand sadly over the plush red backs of the seats in front of me feeling almost mournful that i wasnt going to be back for a long time,0
i asked some girls what it meant to them to be valued and for the most part the response was that they felt valued when the people around them made them feel valued and treated them in a loving and caring manner,1
i am feeling very petty right now,3
i wasn t the person who was helping i realized that it was i who inspired all these people to start charity work and i can t help but feel proud,1
i feel so amazingly overwhelming thrilled for my wedding,1
i feel shame in a strange way,5
i suspect much of the country feels after the tragic events of last week,0
i feel like that because for the most part i have accepted that this is a part of my life and that people will never changed,2
i find it relaxes me and i feel productive making food as the end product should taste nice and will satisfy myself and other people,1
